datetime,price
2022-02-22 10:15:00.000,48.85581634
2022-02-22 10:15:00.100,48.86539967
2022-02-22 10:15:00.200,48.84581634
2022-02-22 10:15:00.300,48.81581634
2022-02-22 10:15:00.400,48.78581634
2022-02-22 10:15:00.500,48.75998304
2022-02-22 10:15:00.600,48.7791497
2022-02-22 10:20:00.000,48.78873303
2022-02-22 10:20:00.100,48.818733030000004
2022-02-22 10:20:00.200,48.83664968
2022-02-22 10:20:00.300,48.778733030000005
2022-02-22 10:20:00.400,48.748733030000004
2022-02-22 10:20:00.500,48.73123305
2022-02-22 10:20:00.600,48.78873303
2022-02-22 10:25:00.000,48.78873303
2022-02-22 10:25:00.100,48.818733030000004
2022-02-22 10:25:00.200,48.83664968
2022-02-22 10:25:00.300,48.7791497
2022-02-22 10:25:00.400,48.82706635
2022-02-22 10:30:00.000,48.82706635
2022-02-22 10:30:00.100,48.83664968
2022-02-22 10:30:00.200,48.817066350000005
2022-02-22 10:30:00.300,48.78706635
2022-02-22 10:30:00.400,48.75706635
2022-02-22 10:30:00.500,48.72706635
2022-02-22 10:30:00.600,48.72164972
2022-02-22 10:30:00.700,48.72164972
2022-02-22 10:35:00.000,48.72164972
2022-02-22 10:35:00.100,48.74081638
2022-02-22 10:35:00.200,48.711649720000004
2022-02-22 10:35:00.300,48.68164972
2022-02-22 10:35:00.400,48.65164972
2022-02-22 10:35:00.500,48.63539975
2022-02-22 10:35:00.600,48.70248306
2022-02-22 10:40:00.000,48.70248306
2022-02-22 10:40:00.100,48.73123305
2022-02-22 10:40:00.200,48.69248306
2022-02-22 10:40:00.300,48.6833164
2022-02-22 10:40:00.400,48.71206639
2022-02-22 10:45:00.000,48.71206639
2022-02-22 10:45:00.100,48.74206639
2022-02-22 10:45:00.200,48.77206639
2022-02-22 10:45:00.300,48.78873303
2022-02-22 10:45:00.400,48.70206639
2022-02-22 10:45:00.500,48.6833164
2022-02-22 10:45:00.600,48.7791497
2022-02-22 10:50:00.000,48.78873303
2022-02-22 10:50:00.100,48.818733030000004
2022-02-22 10:50:00.200,48.83664968
2022-02-22 10:50:00.300,48.778733030000005
2022-02-22 10:50:00.400,48.748733030000004
2022-02-22 10:50:00.500,48.71873303
2022-02-22 10:50:00.600,48.71206639
2022-02-22 10:50:00.700,48.71206639
2022-02-22 10:55:00.000,48.72164972
2022-02-22 10:55:00.100,48.75164972
2022-02-22 10:55:00.200,48.7791497
2022-02-22 10:55:00.300,48.71206639
2022-02-22 10:55:00.400,48.76956637
2022-02-22 11:00:00.000,48.76956637
2022-02-22 11:00:00.100,48.79956637
2022-02-22 11:00:00.200,48.82956637
2022-02-22 11:00:00.300,48.83664968
2022-02-22 11:00:00.400,48.75956637
2022-02-22 11:00:00.500,48.74081638
2022-02-22 11:00:00.600,48.78873303
2022-02-22 11:05:00.000,48.78873303
2022-02-22 11:05:00.100,48.80789969
2022-02-22 11:05:00.200,48.778733030000005
2022-02-22 11:05:00.300,48.75039971
2022-02-22 11:05:00.400,48.7791497
2022-02-22 11:10:00.000,48.76956637
2022-02-22 11:10:00.100,48.79956637
2022-02-22 11:10:00.200,48.81748302
2022-02-22 11:10:00.300,48.75956637
2022-02-22 11:10:00.400,48.74081638
2022-02-22 11:10:00.500,48.75998304
2022-02-22 11:15:00.000,48.75998304
2022-02-22 11:15:00.100,48.78998304
2022-02-22 11:15:00.200,48.80789969
2022-02-22 11:15:00.300,48.749983040000004
2022-02-22 11:15:00.400,48.74081638
2022-02-22 11:15:00.500,48.80789969
2022-02-22 11:20:00.000,48.76956637
2022-02-22 11:20:00.100,48.79956637
2022-02-22 11:20:00.200,48.80789969
2022-02-22 11:20:00.300,48.75956637
2022-02-22 11:20:00.400,48.74081638
2022-02-22 11:20:00.500,48.74081638
2022-02-22 11:25:00.000,48.74081638
2022-02-22 11:25:00.100,48.77081638
2022-02-22 11:25:00.200,48.79831636
2022-02-22 11:25:00.300,48.74081638
2022-02-22 11:25:00.400,48.7791497
2022-02-22 13:00:00.000,48.75998304
2022-02-22 13:00:00.100,48.78998304
2022-02-22 13:00:00.200,48.819983040000004
2022-02-22 13:00:00.300,48.849983040000005
2022-02-22 13:00:00.400,48.879983040000006
2022-02-22 13:00:00.500,48.90998304000001
2022-02-22 13:00:00.600,48.93998304000001
2022-02-22 13:00:00.700,48.96998304000001
2022-02-22 13:00:00.800,48.9708163
2022-02-22 13:00:00.900,48.75998304
2022-02-22 13:00:01.000,48.91331632
2022-02-22 13:05:00.000,48.93248298
2022-02-22 13:05:00.100,48.962482980000004
2022-02-22 13:05:00.200,48.992482980000005
2022-02-22 13:05:00.300,49.02248298000001
2022-02-22 13:05:00.400,49.05248298000001
2022-02-22 13:05:00.500,49.07623293
2022-02-22 13:05:00.600,48.922482980000005
2022-02-22 13:05:00.700,48.892482980000004
2022-02-22 13:05:00.800,48.88456633
2022-02-22 13:05:00.900,49.05706627
2022-02-22 13:10:00.000,49.05706627
2022-02-22 13:10:00.100,49.04706627
2022-02-22 13:10:00.200,49.01706627
2022-02-22 13:10:00.300,48.98706627
2022-02-22 13:10:00.400,48.95706627
2022-02-22 13:10:00.500,48.93248298
2022-02-22 13:10:00.600,48.95164964
2022-02-22 13:15:00.000,48.96123297
2022-02-22 13:15:00.100,48.99123297
2022-02-22 13:15:00.200,48.99956629
2022-02-22 13:15:00.300,48.95123297
2022-02-22 13:15:00.400,48.93248298
2022-02-22 13:15:00.500,48.98039963
2022-02-22 13:20:00.000,48.96123297
2022-02-22 13:20:00.100,48.98998296
2022-02-22 13:20:00.200,48.95123297
2022-02-22 13:20:00.300,48.94206631
2022-02-22 13:20:00.400,48.98039963
2022-02-22 13:25:00.000,48.9708163
2022-02-22 13:25:00.100,49.000816300000004
2022-02-22 13:25:00.200,49.030816300000005
2022-02-22 13:25:00.300,49.060816300000006
2022-02-22 13:25:00.400,49.09081630000001
2022-02-22 13:25:00.500,49.12081630000001
2022-02-22 13:25:00.600,49.14331624
2022-02-22 13:25:00.700,48.9708163
2022-02-22 13:25:00.800,49.08581626
2022-02-22 13:30:00.000,49.08581626
2022-02-22 13:30:00.100,49.09539959
2022-02-22 13:30:00.200,49.07581626
2022-02-22 13:30:00.300,49.04581626
2022-02-22 13:30:00.400,49.01581626
2022-02-22 13:30:00.500,49.00914962
2022-02-22 13:30:00.600,49.00914962
2022-02-22 13:35:00.000,48.99956629
2022-02-22 13:35:00.100,49.02956629
2022-02-22 13:35:00.200,49.04748294
2022-02-22 13:35:00.300,48.98956629
2022-02-22 13:35:00.400,48.98039963
2022-02-22 13:35:00.500,49.03789961
2022-02-22 13:40:00.000,49.02831628
2022-02-22 13:40:00.100,49.05831628
2022-02-22 13:40:00.200,49.07623293
2022-02-22 13:40:00.300,49.01831628
2022-02-22 13:40:00.400,48.99956629
2022-02-22 13:40:00.500,49.00914962
2022-02-22 13:45:00.000,49.03789961
2022-02-22 13:45:00.100,49.06789961
2022-02-22 13:45:00.200,49.07623293
2022-02-22 13:45:00.300,49.02831628
2022-02-22 13:45:00.400,49.0666496
2022-02-22 13:50:00.000,49.05706627
2022-02-22 13:50:00.100,49.08581626
2022-02-22 13:50:00.200,49.04706627
2022-02-22 13:50:00.300,49.01873295
2022-02-22 13:50:00.400,49.0666496
2022-02-22 13:55:00.000,49.07623293
2022-02-22 13:55:00.100,49.066232930000005
2022-02-22 13:55:00.200,49.036232930000004
2022-02-22 13:55:00.300,49.01873295
2022-02-22 13:55:00.400,49.02831628
2022-02-22 14:00:00.000,49.02831628
2022-02-22 14:00:00.100,49.03789961
2022-02-22 14:00:00.200,49.01831628
2022-02-22 14:00:00.300,48.98998296
2022-02-22 14:00:00.400,48.99956629
2022-02-22 14:05:00.000,48.99956629
2022-02-22 14:05:00.100,49.02956629
2022-02-22 14:05:00.200,49.05956629
2022-02-22 14:05:00.300,49.0666496
2022-02-22 14:05:00.400,48.98956629
2022-02-22 14:05:00.500,48.95956629
2022-02-22 14:05:00.600,48.92956629
2022-02-22 14:05:00.700,48.91331632
2022-02-22 14:05:00.800,48.91331632
2022-02-22 14:10:00.000,48.91331632
2022-02-22 14:10:00.100,48.94331632
2022-02-22 14:10:00.200,48.97331632
2022-02-22 14:10:00.300,49.00331632
2022-02-22 14:10:00.400,49.00914962
2022-02-22 14:10:00.500,48.90331632
2022-02-22 14:10:00.600,48.89414966
2022-02-22 14:10:00.700,48.9708163
2022-02-22 14:15:00.000,48.96123297
2022-02-22 14:15:00.100,48.99123297
2022-02-22 14:15:00.200,49.02123297
2022-02-22 14:15:00.300,49.03789961
2022-02-22 14:15:00.400,48.96123297
2022-02-22 14:15:00.500,49.00914962
2022-02-22 14:20:00.000,49.00914962
2022-02-22 14:20:00.100,49.03789961
2022-02-22 14:20:00.200,49.00914962
2022-02-22 14:20:00.300,49.00914962
2022-02-22 14:25:00.000,49.00914962
2022-02-22 14:25:00.100,49.02831628
2022-02-22 14:25:00.200,48.999149620000004
2022-02-22 14:25:00.300,48.96914962
2022-02-22 14:25:00.400,48.95164964
2022-02-22 14:25:00.500,49.01873295
2022-02-22 14:30:00.000,49.01873295
2022-02-22 14:30:00.100,49.04873295
2022-02-22 14:30:00.200,49.07873295
2022-02-22 14:30:00.300,49.108732950000004
2022-02-22 14:30:00.400,49.13373291
2022-02-22 14:30:00.500,49.00914962
2022-02-22 14:30:00.600,49.08581626
2022-02-22 14:35:00.000,49.08581626
2022-02-22 14:35:00.100,49.11581626
2022-02-22 14:35:00.200,49.145816260000004
2022-02-22 14:35:00.300,49.15289957
2022-02-22 14:35:00.400,49.07581626
2022-02-22 14:35:00.500,49.04581626
2022-02-22 14:35:00.600,49.03789961
2022-02-22 14:35:00.700,49.12414958
2022-02-22 14:40:00.000,49.13373291
2022-02-22 14:40:00.100,49.16373291
2022-02-22 14:40:00.200,49.17206623
2022-02-22 14:40:00.300,49.12373291
2022-02-22 14:40:00.400,49.09373291
2022-02-22 14:40:00.500,49.07623293
2022-02-22 14:40:00.600,49.15289957
2022-02-22 14:45:00.000,49.14331624
2022-02-22 14:45:00.100,49.15289957
2022-02-22 14:45:00.200,49.13331624
2022-02-22 14:45:00.300,49.10331624
2022-02-22 14:45:00.400,49.09539959
2022-02-22 14:45:00.500,49.13373291
2022-02-22 14:50:00.000,49.13373291
2022-02-22 14:50:00.100,49.15289957
2022-02-22 14:50:00.200,49.12373291
2022-02-22 14:50:00.300,49.10498292
2022-02-22 14:50:00.400,49.14331624
2022-02-22 14:55:00.000,49.14331624
2022-02-22 14:55:00.100,49.15289957
2022-02-22 14:55:00.200,49.13331624
2022-02-22 14:55:00.300,49.10331624
2022-02-22 14:55:00.400,49.08581626
2022-02-22 14:55:00.500,49.08581626
2022-02-23 09:30:00.000,49.31581618
2022-02-23 09:30:00.100,49.30581618
2022-02-23 09:30:00.200,49.27581618
2022-02-23 09:30:00.300,49.24581618
2022-02-23 09:30:00.400,49.21581618
2022-02-23 09:30:00.500,49.185816179999996
2022-02-23 09:30:00.600,49.155816179999995
2022-02-23 09:30:00.700,49.125816179999994
2022-02-23 09:30:00.800,49.09581617999999
2022-02-23 09:30:00.900,49.06581617999999
2022-02-23 09:30:01.000,49.03581617999999
2022-02-23 09:30:01.100,49.00914962
2022-02-23 09:30:01.200,49.15289957
2022-02-23 09:35:00.000,49.15289957
2022-02-23 09:35:00.100,49.1624829
2022-02-23 09:35:00.200,49.142899570000004
2022-02-23 09:35:00.300,49.11289957
2022-02-23 09:35:00.400,49.08289957
2022-02-23 09:35:00.500,49.05289957
2022-02-23 09:35:00.600,49.02289957
2022-02-23 09:35:00.700,48.99289957
2022-02-23 09:35:00.800,48.98998296
2022-02-23 09:35:00.900,49.01873295
2022-02-23 09:40:00.000,49.01873295
2022-02-23 09:40:00.100,49.00873295
2022-02-23 09:40:00.200,48.97873295
2022-02-23 09:40:00.300,48.94873295
2022-02-23 09:40:00.400,48.91873295
2022-02-23 09:40:00.500,48.89414966
2022-02-23 09:40:00.600,48.90373299
2022-02-23 09:45:00.000,48.90373299
2022-02-23 09:45:00.100,48.93373299
2022-02-23 09:45:00.200,48.95164964
2022-02-23 09:45:00.300,48.893732990000004
2022-02-23 09:45:00.400,48.86373299
2022-02-23 09:45:00.500,48.83373299
2022-02-23 09:45:00.600,48.80373299
2022-02-23 09:45:00.700,48.77373299
2022-02-23 09:45:00.800,48.74373299
2022-02-23 09:45:00.900,48.72164972
2022-02-23 09:45:01.000,48.7791497
2022-02-23 09:50:00.000,48.79831636
2022-02-23 09:50:00.100,48.82831636
2022-02-23 09:50:00.200,48.85831636
2022-02-23 09:50:00.300,48.874983
2022-02-23 09:50:00.400,48.78831636
2022-02-23 09:50:00.500,48.75831636
2022-02-23 09:50:00.600,48.72831636
2022-02-23 09:50:00.700,48.69831636
2022-02-23 09:50:00.800,48.6833164
2022-02-23 09:50:00.900,48.70248306
2022-02-23 09:55:00.000,48.69289973
2022-02-23 09:55:00.100,48.72289973
2022-02-23 09:55:00.200,48.74081638
2022-02-23 09:55:00.300,48.68289973
2022-02-23 09:55:00.400,48.66414974
2022-02-23 09:55:00.500,48.67373307
2022-02-23 10:00:00.000,48.67373307
2022-02-23 10:00:00.100,48.6833164
2022-02-23 10:00:00.200,48.66373307
2022-02-23 10:00:00.300,48.63373307
2022-02-23 10:00:00.400,48.60373307
2022-02-23 10:00:00.500,48.59706643
2022-02-23 10:00:00.600,48.60664976
2022-02-23 10:05:00.000,48.59706643
2022-02-23 10:05:00.100,48.62706643
2022-02-23 10:05:00.200,48.65456641
2022-02-23 10:05:00.300,48.5874831
2022-02-23 10:05:00.400,48.61623309
2022-02-23 10:10:00.000,48.62581642
2022-02-23 10:10:00.100,48.65581642
2022-02-23 10:10:00.200,48.68581642
2022-02-23 10:10:00.300,48.71581642
2022-02-23 10:10:00.400,48.73123305
2022-02-23 10:10:00.500,48.61623309
2022-02-23 10:10:00.600,48.73123305
2022-02-23 10:15:00.000,48.73123305
2022-02-23 10:15:00.100,48.76123305
2022-02-23 10:15:00.200,48.7791497
2022-02-23 10:15:00.300,48.72123305
2022-02-23 10:15:00.400,48.69123305
2022-02-23 10:15:00.500,48.66123305
2022-02-23 10:15:00.600,48.64498308
2022-02-23 10:15:00.700,48.76956637
2022-02-23 10:20:00.000,48.75998304
2022-02-23 10:20:00.100,48.78998304
2022-02-23 10:20:00.200,48.819983040000004
2022-02-23 10:20:00.300,48.849983040000005
2022-02-23 10:20:00.400,48.86539967
2022-02-23 10:20:00.500,48.749983040000004
2022-02-23 10:20:00.600,48.74081638
2022-02-23 10:20:00.700,48.75998304
2022-02-23 10:25:00.000,48.75039971
2022-02-23 10:25:00.100,48.740399710000005
2022-02-23 10:25:00.200,48.710399710000004
2022-02-23 10:25:00.300,48.68039971
2022-02-23 10:25:00.400,48.65039971
2022-02-23 10:25:00.500,48.62581642
2022-02-23 10:25:00.600,48.64498308
2022-02-23 10:30:00.000,48.64498308
2022-02-23 10:30:00.100,48.674983080000004
2022-02-23 10:30:00.200,48.6833164
2022-02-23 10:30:00.300,48.634983080000005
2022-02-23 10:30:00.400,48.61623309
2022-02-23 10:30:00.500,48.64498308
2022-02-23 10:35:00.000,48.63539975
2022-02-23 10:35:00.100,48.66539975
2022-02-23 10:35:00.200,48.6833164
2022-02-23 10:35:00.300,48.62539975
2022-02-23 10:35:00.400,48.59706643
2022-02-23 10:35:00.500,48.60664976
2022-02-23 10:40:00.000,48.60664976
2022-02-23 10:40:00.100,48.636649760000005
2022-02-23 10:40:00.200,48.64498308
2022-02-23 10:40:00.300,48.596649760000005
2022-02-23 10:40:00.400,48.5874831
2022-02-23 10:40:00.500,48.60664976
2022-02-23 10:45:00.000,48.61623309
2022-02-23 10:45:00.100,48.62581642
2022-02-23 10:45:00.200,48.60623309
2022-02-23 10:45:00.300,48.57789977
2022-02-23 10:45:00.400,48.61623309
2022-02-23 10:50:00.000,48.61623309
2022-02-23 10:50:00.100,48.64623309
2022-02-23 10:50:00.200,48.67373307
2022-02-23 10:50:00.300,48.60664976
2022-02-23 10:50:00.400,48.67373307
2022-02-23 10:55:00.000,48.6833164
2022-02-23 10:55:00.100,48.713316400000004
2022-02-23 10:55:00.200,48.72164972
2022-02-23 10:55:00.300,48.673316400000004
2022-02-23 10:55:00.400,48.66414974
2022-02-23 10:55:00.500,48.67373307
2022-02-23 11:00:00.000,48.6833164
2022-02-23 11:00:00.100,48.673316400000004
2022-02-23 11:00:00.200,48.6433164
2022-02-23 11:00:00.300,48.6133164
2022-02-23 11:00:00.400,48.5874831
2022-02-23 11:00:00.500,48.60664976
2022-02-23 11:05:00.000,48.60664976
2022-02-23 11:05:00.100,48.61623309
2022-02-23 11:05:00.200,48.596649760000005
2022-02-23 11:05:00.300,48.57789977
2022-02-23 11:05:00.400,48.59706643
2022-02-23 11:10:00.000,48.59706643
2022-02-23 11:10:00.100,48.60664976
2022-02-23 11:10:00.200,48.58706643
2022-02-23 11:10:00.300,48.55706643
2022-02-23 11:10:00.400,48.53956645
2022-02-23 11:10:00.500,48.53956645
2022-02-23 11:15:00.000,48.53956645
2022-02-23 11:15:00.100,48.56956645
2022-02-23 11:15:00.200,48.57789977
2022-02-23 11:15:00.300,48.53956645
2022-02-23 11:15:00.400,48.54914978
2022-02-23 11:20:00.000,48.54914978
2022-02-23 11:20:00.100,48.57914978
2022-02-23 11:20:00.200,48.5874831
2022-02-23 11:20:00.300,48.53956645
2022-02-23 11:20:00.400,48.5874831
2022-02-23 11:25:00.000,48.5874831
2022-02-23 11:25:00.100,48.60664976
2022-02-23 11:25:00.200,48.5774831
2022-02-23 11:25:00.300,48.54914978
2022-02-23 11:25:00.400,48.59706643
2022-02-23 13:00:00.000,48.59706643
2022-02-23 13:00:00.100,48.62706643
2022-02-23 13:00:00.200,48.65706643
2022-02-23 13:00:00.300,48.68706643
2022-02-23 13:00:00.400,48.71206639
2022-02-23 13:00:00.500,48.59706643
2022-02-23 13:00:00.600,48.70248306
2022-02-23 13:05:00.000,48.70248306
2022-02-23 13:05:00.100,48.73248306
2022-02-23 13:05:00.200,48.74081638
2022-02-23 13:05:00.300,48.69289973
2022-02-23 13:05:00.400,48.72164972
2022-02-23 13:10:00.000,48.72164972
2022-02-23 13:10:00.100,48.711649720000004
2022-02-23 13:10:00.200,48.68164972
2022-02-23 13:10:00.300,48.66414974
2022-02-23 13:10:00.400,48.67373307
2022-02-23 13:15:00.000,48.67373307
2022-02-23 13:15:00.100,48.6833164
2022-02-23 13:15:00.200,48.66373307
2022-02-23 13:15:00.300,48.63373307
2022-02-23 13:15:00.400,48.60373307
2022-02-23 13:15:00.500,48.59706643
2022-02-23 13:15:00.600,48.62581642
2022-02-23 13:20:00.000,48.62581642
2022-02-23 13:20:00.100,48.64498308
2022-02-23 13:20:00.200,48.61581642
2022-02-23 13:20:00.300,48.5874831
2022-02-23 13:20:00.400,48.63539975
2022-02-23 13:25:00.000,48.63539975
2022-02-23 13:25:00.100,48.66414974
2022-02-23 13:25:00.200,48.62581642
2022-02-23 13:25:00.300,48.66414974
2022-02-23 13:30:00.000,48.66414974
2022-02-23 13:30:00.100,48.67373307
2022-02-23 13:30:00.200,48.65414974
2022-02-23 13:30:00.300,48.62581642
2022-02-23 13:30:00.400,48.62581642
2022-02-23 13:35:00.000,48.62581642
2022-02-23 13:35:00.100,48.63539975
2022-02-23 13:35:00.200,48.61623309
2022-02-23 13:35:00.300,48.61623309
2022-02-23 13:40:00.000,48.61623309
2022-02-23 13:40:00.100,48.63539975
2022-02-23 13:40:00.200,48.60623309
2022-02-23 13:40:00.300,48.59706643
2022-02-23 13:40:00.400,48.63539975
2022-02-23 13:45:00.000,48.63539975
2022-02-23 13:45:00.100,48.66539975
2022-02-23 13:45:00.200,48.67373307
2022-02-23 13:45:00.300,48.62581642
2022-02-23 13:45:00.400,48.66414974
2022-02-23 13:50:00.000,48.66414974
2022-02-23 13:50:00.100,48.69289973
2022-02-23 13:50:00.200,48.65414974
2022-02-23 13:50:00.300,48.63539975
2022-02-23 13:50:00.400,48.66414974
2022-02-23 13:55:00.000,48.67373307
2022-02-23 13:55:00.100,48.66373307
2022-02-23 13:55:00.200,48.63373307
2022-02-23 13:55:00.300,48.62581642
2022-02-23 13:55:00.400,48.64498308
2022-02-23 14:00:00.000,48.64498308
2022-02-23 14:00:00.100,48.674983080000004
2022-02-23 14:00:00.200,48.704983080000005
2022-02-23 14:00:00.300,48.71206639
2022-02-23 14:00:00.400,48.63539975
2022-02-23 14:00:00.500,48.69289973
2022-02-23 14:05:00.000,48.70248306
2022-02-23 14:05:00.100,48.73248306
2022-02-23 14:05:00.200,48.74081638
2022-02-23 14:05:00.300,48.69248306
2022-02-23 14:05:00.400,48.6833164
2022-02-23 14:05:00.500,48.73123305
2022-02-23 14:10:00.000,48.72164972
2022-02-23 14:10:00.100,48.74081638
2022-02-23 14:10:00.200,48.711649720000004
2022-02-23 14:10:00.300,48.6833164
2022-02-23 14:10:00.400,48.72164972
2022-02-23 14:15:00.000,48.73123305
2022-02-23 14:15:00.100,48.74081638
2022-02-23 14:15:00.200,48.72164972
2022-02-23 14:15:00.300,48.72164972
2022-02-23 14:20:00.000,48.73123305
2022-02-23 14:20:00.100,48.74081638
2022-02-23 14:20:00.200,48.72123305
2022-02-23 14:20:00.300,48.69123305
2022-02-23 14:20:00.400,48.66414974
2022-02-23 14:20:00.500,48.66414974
2022-02-23 14:25:00.000,48.67373307
2022-02-23 14:25:00.100,48.6833164
2022-02-23 14:25:00.200,48.66373307
2022-02-23 14:25:00.300,48.63539975
2022-02-23 14:25:00.400,48.65456641
2022-02-23 14:30:00.000,48.66414974
2022-02-23 14:30:00.100,48.6833164
2022-02-23 14:30:00.200,48.65414974
2022-02-23 14:30:00.300,48.64498308
2022-02-23 14:30:00.400,48.66414974
2022-02-23 14:35:00.000,48.67373307
2022-02-23 14:35:00.100,48.66373307
2022-02-23 14:35:00.200,48.63539975
2022-02-23 14:35:00.300,48.65456641
2022-02-23 14:40:00.000,48.66414974
2022-02-23 14:40:00.100,48.69289973
2022-02-23 14:40:00.200,48.65456641
2022-02-23 14:40:00.300,48.6833164
2022-02-23 14:45:00.000,48.69289973
2022-02-23 14:45:00.100,48.72289973
2022-02-23 14:45:00.200,48.73123305
2022-02-23 14:45:00.300,48.6833164
2022-02-23 14:45:00.400,48.71206639
2022-02-23 14:50:00.000,48.70248306
2022-02-23 14:50:00.100,48.72164972
2022-02-23 14:50:00.200,48.69289973
2022-02-23 14:50:00.300,48.72164972
2022-02-23 14:55:00.000,48.71206639
2022-02-23 14:55:00.100,48.73123305
2022-02-23 14:55:00.200,48.70248306
2022-02-23 14:55:00.300,48.71206639
2022-02-24 09:30:00.000,48.44373315
2022-02-24 09:30:00.100,48.47248314
2022-02-24 09:30:00.200,48.43373315
2022-02-24 09:30:00.300,48.40373315
2022-02-24 09:30:00.400,48.37373315
2022-02-24 09:30:00.500,48.34373315
2022-02-24 09:30:00.600,48.31373315
2022-02-24 09:30:00.700,48.283733149999996
2022-02-24 09:30:00.800,48.253733149999995
2022-02-24 09:30:00.900,48.223733149999994
2022-02-24 09:30:01.000,48.19373314999999
2022-02-24 09:30:01.100,48.18498324
2022-02-24 09:30:01.200,48.34789985
2022-02-24 09:35:00.000,48.35748318
2022-02-24 09:35:00.100,48.36706651
2022-02-24 09:35:00.200,48.347483180000005
2022-02-24 09:35:00.300,48.31748318
2022-02-24 09:35:00.400,48.28748318
2022-02-24 09:35:00.500,48.25748318
2022-02-24 09:35:00.600,48.22748318
2022-02-24 09:35:00.700,48.19748318
2022-02-24 09:35:00.800,48.16748318
2022-02-24 09:35:00.900,48.16581658
2022-02-24 09:35:01.000,48.17539991
2022-02-24 09:40:00.000,48.17539991
2022-02-24 09:40:00.100,48.205399910000004
2022-02-24 09:40:00.200,48.235399910000005
2022-02-24 09:40:00.300,48.265399910000006
2022-02-24 09:40:00.400,48.29039987
2022-02-24 09:40:00.500,48.165399910000005
2022-02-24 09:40:00.600,48.15623325
2022-02-24 09:40:00.700,48.22331656
2022-02-24 09:45:00.000,48.22331656
2022-02-24 09:45:00.100,48.25331656
2022-02-24 09:45:00.200,48.28331656
2022-02-24 09:45:00.300,48.313316560000004
2022-02-24 09:45:00.400,48.343316560000005
2022-02-24 09:45:00.500,48.373316560000006
2022-02-24 09:45:00.600,48.37664984
2022-02-24 09:45:00.700,48.22331656
2022-02-24 09:45:00.800,48.33831652
2022-02-24 09:50:00.000,48.32873319
2022-02-24 09:50:00.100,48.35873319
2022-02-24 09:50:00.200,48.38873319
2022-02-24 09:50:00.300,48.418733190000005
2022-02-24 09:50:00.400,48.448733190000006
2022-02-24 09:50:00.500,48.46289981
2022-02-24 09:50:00.600,48.31873319
2022-02-24 09:50:00.700,48.2999832
2022-02-24 09:50:00.800,48.30956653
2022-02-24 09:55:00.000,48.2999832
2022-02-24 09:55:00.100,48.30956653
2022-02-24 09:55:00.200,48.2899832
2022-02-24 09:55:00.300,48.2599832
2022-02-24 09:55:00.400,48.2299832
2022-02-24 09:55:00.500,48.2041499
2022-02-24 09:55:00.600,48.23289989
2022-02-24 10:00:00.000,48.23289989
2022-02-24 10:00:00.100,48.26289989
2022-02-24 10:00:00.200,48.28081654
2022-02-24 10:00:00.300,48.22289989
2022-02-24 10:00:00.400,48.2041499
2022-02-24 10:00:00.500,48.28081654
2022-02-24 10:05:00.000,48.28081654
2022-02-24 10:05:00.100,48.31081654
2022-02-24 10:05:00.200,48.34081654
2022-02-24 10:05:00.300,48.37081654
2022-02-24 10:05:00.400,48.38623317
2022-02-24 10:05:00.500,48.27081654
2022-02-24 10:05:00.600,48.24081654
2022-02-24 10:05:00.700,48.21373323
2022-02-24 10:05:00.800,48.31914986
2022-02-24 10:10:00.000,48.31914986
2022-02-24 10:10:00.100,48.33831652
2022-02-24 10:10:00.200,48.309149860000005
2022-02-24 10:10:00.300,48.2999832
2022-02-24 10:10:00.400,48.33831652
2022-02-24 10:15:00.000,48.34789985
2022-02-24 10:15:00.100,48.37789985
2022-02-24 10:15:00.200,48.40789985
2022-02-24 10:15:00.300,48.41498316
2022-02-24 10:15:00.400,48.33789985
2022-02-24 10:15:00.500,48.30789985
2022-02-24 10:15:00.600,48.28081654
2022-02-24 10:15:00.700,48.30956653
2022-02-24 10:20:00.000,48.31914986
2022-02-24 10:20:00.100,48.309149860000005
2022-02-24 10:20:00.200,48.279149860000004
2022-02-24 10:20:00.300,48.24914986
2022-02-24 10:20:00.400,48.24248322
2022-02-24 10:20:00.500,48.30956653
2022-02-24 10:25:00.000,48.30956653
2022-02-24 10:25:00.100,48.33831652
2022-02-24 10:25:00.200,48.29956653
2022-02-24 10:25:00.300,48.26956653
2022-02-24 10:25:00.400,48.23956653
2022-02-24 10:25:00.500,48.20956653
2022-02-24 10:25:00.600,48.18498324
2022-02-24 10:25:00.700,48.21373323
2022-02-24 10:30:00.000,48.21373323
2022-02-24 10:30:00.100,48.24248322
2022-02-24 10:30:00.200,48.203733230000005
2022-02-24 10:30:00.300,48.18498324
2022-02-24 10:30:00.400,48.24248322
2022-02-24 10:35:00.000,48.24248322
2022-02-24 10:35:00.100,48.27248322
2022-02-24 10:35:00.200,48.28081654
2022-02-24 10:35:00.300,48.23248322
2022-02-24 10:35:00.400,48.2041499
2022-02-24 10:35:00.500,48.25206655
2022-02-24 10:40:00.000,48.25206655
2022-02-24 10:40:00.100,48.28206655
2022-02-24 10:40:00.200,48.312066550000004
2022-02-24 10:40:00.300,48.32873319
2022-02-24 10:40:00.400,48.25206655
2022-02-24 10:40:00.500,48.2999832
2022-02-24 10:45:00.000,48.2999832
2022-02-24 10:45:00.100,48.2899832
2022-02-24 10:45:00.200,48.28081654
2022-02-24 10:45:00.300,48.28081654
2022-02-24 10:50:00.000,48.28081654
